Date,DJCI,DXY,SPY,TLT,Benchmark Value
2019-05-10,58.28,3659.44,285.39,123.35,4126.46
2019-05-13,58.0,3483.72,278.22,124.32,3944.2599999999998
2019-05-14,58.84,3516.08,280.73,123.96,3979.61
2019-05-15,59.16,3523.76,282.38,124.72,3990.02
2019-05-16,59.68,3477.48,284.99,124.3,3946.45
2019-05-17,59.12,3459.28,283.15,124.58,3926.13
2019-05-20,59.36,3413.04,281.28,124.32,3878.0000000000005
2019-05-21,59.24,3432.0,283.81,124.12,3899.1699999999996
2019-05-22,58.56,3469.04,282.94,124.84,3935.38
2019-05-23,57.76,3452.64,279.48,126.24,3916.12
2019-05-24,58.36,3455.96,280.12,126.35,3920.79
2019-05-28,58.92,3774.28,277.51,127.26,4237.97
2019-05-29,58.96,3785.96,275.65,127.64,4248.21
2019-05-30,58.64,3988.24,276.4,128.74,4452.0199999999995
2019-05-31,57.52,4119.2,272.68,130.35,4579.750000000001
2019-06-03,57.24,4271.56,271.99,131.23,4732.0199999999995
2019-06-04,57.56,4128.4,277.89,129.73,4593.58
2019-06-05,56.72,4158.2,280.3,129.0,4624.22
2019-06-06,57.24,4007.24,282.12,129.41,4476.009999999999
2019-06-07,57.2,4002.0,284.94,130.53,4474.669999999999
2019-06-10,57.04,3557.680727272727,286.25,129.3,4030.270727272727
2019-06-11,57.36,3557.680727272727,286.18,129.38,4030.600727272727
2019-06-12,57.16,3557.680727272727,285.67,129.48,4029.990727272727
2019-06-13,57.48,3557.680727272727,286.85,129.93,4031.9407272727267
2019-06-14,57.72,3557.680727272727,286.54,130.26,4032.200727272727
2019-06-17,57.88,3557.680727272727,286.65,130.48,4032.690727272727
2019-06-18,58.16,3557.680727272727,289.65,131.14,4036.6307272727267
2019-06-19,58.0,3557.680727272727,290.3,131.33,4037.310727272727
2019-06-20,58.88,3557.680727272727,293.07,131.67,4041.3007272727273
2019-06-21,58.64,3557.680727272727,292.65,130.23,4039.200727272727
2019-06-24,59.24,3557.680727272727,292.29,131.2,4040.4107272727265
2019-06-25,59.4,3557.680727272727,289.42,131.6,4038.100727272727
2019-06-26,59.6,3557.680727272727,289.13,130.76,4037.170727272727
2019-06-27,59.72,3557.680727272727,290.16,131.68,4039.2407272727264
2019-06-28,59.2,3557.680727272727,291.65,131.59,4040.120727272727
2019-07-01,58.8,3557.680727272727,294.3,131.29,4042.0707272727273
2019-07-02,58.08,3557.680727272727,295.07,132.3,4043.130727272727
2019-07-03,58.72,3557.680727272727,297.43,133.24,4047.070727272727
2019-07-05,58.84,3557.680727272727,297.09,131.47,4045.080727272727
2019-07-08,58.72,3557.680727272727,295.46,131.65,4043.510727272727
2019-07-09,58.92,3557.680727272727,295.82,131.6,4044.020727272727
2019-07-10,60.0,3557.680727272727,297.24,130.88,4045.8007272727273
2019-07-11,60.04,3557.680727272727,297.93,129.13,4044.780727272727
2019-07-12,60.56,3557.680727272727,299.27,129.28,4046.790727272727
2019-07-15,60.56,3557.680727272727,299.37,130.02,4047.6307272727267
2019-07-16,59.32,3557.680727272727,298.4,129.64,4045.040727272727
2019-07-17,59.24,3557.680727272727,296.37,131.04,4044.3307272727266
2019-07-18,59.08,4502.24,297.46,131.05,4989.83
2019-07-19,59.24,3557.680727272727,295.8,130.74,4043.460727272727
2019-07-22,58.96,3557.680727272727,296.53,130.99,4044.160727272727
2019-07-23,59.16,3557.680727272727,298.65,130.27,4045.760727272727
2019-07-24,59.0,3557.680727272727,300.05,130.84,4047.5707272727273
2019-07-25,58.72,3557.680727272727,298.62,130.21,4045.2307272727267
2019-07-26,58.6,3557.680727272727,300.62,130.52,4047.4207272727267
2019-07-29,58.88,3557.680727272727,300.07,130.56,4047.190727272727
2019-07-30,58.84,3557.680727272727,299.34,130.88,4046.7407272727273
2019-07-31,58.52,3557.680727272727,296.06,131.93,4044.1907272727267
2019-08-01,57.52,3557.680727272727,293.48,134.55,4043.230727272727
2019-08-02,57.32,3557.680727272727,291.27,135.79,4042.060727272727
2019-08-05,57.08,3557.680727272727,282.52,138.14,4035.4207272727267
2019-08-06,56.88,3557.680727272727,286.48,139.25,4040.290727272727
2019-08-07,56.88,3557.680727272727,286.65,139.3,4040.5107272727273
2019-08-08,57.32,3557.680727272727,292.27,139.59,4046.860727272727
2019-08-09,57.64,3557.680727272727,290.28,139.32,4044.9207272727267
2019-08-12,57.08,3557.680727272727,286.75,142.22,4043.7307272727267
2019-08-13,57.76,3557.680727272727,291.21,141.73,4048.380727272727
2019-08-14,57.2,3557.680727272727,282.59,144.93,4042.4007272727267
2019-08-15,55.84,3557.680727272727,283.34,146.54,4043.400727272727
2019-08-16,57.04,3557.680727272727,287.52,145.36,4047.600727272727
2019-08-19,56.96,3557.680727272727,290.99,143.28,4048.9107272727274
2019-08-20,57.08,3557.680727272727,288.76,144.77,4048.2907272727266
2019-08-21,57.08,3557.680727272727,291.11,143.8,4049.670727272727
2019-08-22,56.8,3557.680727272727,291.02,142.85,4048.350727272727
2019-08-23,56.48,3557.680727272727,283.54,145.19,4042.890727272727
2019-08-26,56.76,3557.680727272727,286.68,144.61,4045.730727272727
2019-08-27,57.0,3557.680727272727,285.55,146.84,4047.0707272727273
2019-08-28,57.52,3557.680727272727,287.56,147.02,4049.780727272727
2019-08-29,57.68,3557.680727272727,291.24,146.47,4053.0707272727263
2019-08-30,57.32,3557.680727272727,291.11,146.51,4052.620727272727
2019-09-03,57.36,3557.680727272727,289.4,146.7,4051.140727272727
2019-09-04,58.52,3557.680727272727,292.69,146.92,4055.810727272727
2019-09-05,58.2,3557.680727272727,296.45,144.26,4056.5907272727263
2019-09-06,58.12,3557.680727272727,296.68,145.28,4057.760727272727
2019-09-09,58.48,3557.680727272727,296.83,142.7,4055.6907272727267
2019-09-10,58.8,3557.680727272727,296.76,140.2,4053.4407272727267
2019-09-11,58.36,3557.680727272727,298.87,139.95,4054.8607272727268
2019-09-12,58.72,3557.680727272727,299.91,139.03,4055.340727272727
2019-09-13,58.72,3557.680727272727,299.71,136.06,4052.1707272727267
2019-09-16,59.56,3557.680727272727,298.78,137.8,4053.820727272727
2019-09-17,59.76,3557.680727272727,299.54,138.55,4055.5307272727273
2019-09-18,59.32,4453.32,299.72,139.13,4951.49
2019-09-19,59.32,3557.680727272727,299.7,139.55,4056.250727272727
2019-09-20,59.24,3557.680727272727,298.28,141.4,4056.600727272727
2019-09-23,59.6,3557.680727272727,298.21,141.37,4056.8607272727268
2019-09-24,59.24,4410.0,295.87,143.07,4908.179999999999
2019-09-25,59.04,4329.92,297.62,140.98,4827.5599999999995
2019-09-26,58.76,3557.680727272727,297.0,141.88,4055.3207272727273
2019-09-27,58.48,3557.680727272727,295.4,142.23,4053.790727272727
2019-09-30,58.12,3557.680727272727,296.77,142.58,4055.1507272727267
2019-10-01,58.04,3557.680727272727,293.24,143.01,4051.9707272727273
2019-10-02,57.84,3557.680727272727,288.06,143.36,4046.940727272727
2019-10-03,58.0,3557.680727272727,290.42,144.67,4050.770727272727
2019-10-04,58.2,3557.680727272727,294.35,145.74,4055.9707272727264
2019-10-07,58.0,3557.680727272727,293.08,144.53,4053.290727272727
2019-10-08,58.12,3557.680727272727,288.53,144.92,4049.250727272727
2019-10-09,58.12,3914.36,291.27,144.1,4407.85
2019-10-10,58.16,3557.680727272727,293.24,141.95,4051.030727272727
2019-10-11,58.76,3557.680727272727,296.28,140.2,4052.920727272727
2019-10-14,58.84,3557.680727272727,295.95,141.21,4053.680727272727
2019-10-15,58.56,3557.680727272727,298.88,139.51,4054.630727272727
2019-10-16,58.52,3986.92,298.4,139.68,4483.52
2019-10-17,58.76,3557.680727272727,299.28,139.34,4055.0607272727275
2019-10-18,58.76,3557.680727272727,297.97,139.34,4053.750727272727
2019-10-21,58.56,3557.680727272727,299.99,138.29,4054.5207272727266
2019-10-22,58.68,3557.680727272727,299.01,139.1,4054.470727272727
2019-10-23,59.04,3557.680727272727,299.88,139.24,4055.8407272727272
2019-10-24,59.28,3557.680727272727,300.37,138.96,4056.290727272727
2019-10-25,59.56,3557.680727272727,301.6,138.28,4057.120727272727
2019-10-28,59.4,3557.680727272727,303.3,137.02,4057.400727272727
2019-10-29,59.52,3557.680727272727,303.21,137.11,4057.520727272727
2019-10-30,59.48,3557.680727272727,304.14,139.12,4060.4207272727267
2019-10-31,59.28,3557.680727272727,303.33,140.99,4061.280727272727
2019-11-01,59.28,3557.680727272727,306.14,140.56,4063.660727272727
2019-11-04,60.32,3557.680727272727,307.37,138.71,4064.080727272727
2019-11-05,60.32,3557.680727272727,307.03,137.15,4062.180727272727
2019-11-06,60.04,3557.680727272727,307.1,137.98,4062.800727272727
2019-11-07,59.88,3557.680727272727,308.18,135.48,4061.220727272727
2019-11-08,59.8,3557.680727272727,308.94,134.91,4061.330727272727
2019-11-11,59.16,3557.680727272727,308.35,135.0,4060.1907272727267
2019-11-12,59.12,3557.680727272727,309.0,135.62,4061.4207272727267
2019-11-13,59.12,3557.680727272727,309.1,136.5,4062.4007272727267
2019-11-14,59.0,3557.680727272727,309.55,137.91,4064.140727272727
2019-11-15,59.0,3557.680727272727,311.79,137.76,4066.2307272727267
2019-11-18,58.44,3557.680727272727,312.02,138.01,4066.1507272727267
