Date,DJCI,DXY,SPY,TLT,Benchmark Value
2019-09-23,0.006076975016880537,0.0,-0.00023467882526484463,-0.00021216407355018063,6.40930713864396e-05
2019-09-24,-0.006040268456375841,0.23957160241881792,-0.0078468193554877,0.012025182146141233,0.2098468076570088
2019-09-25,-0.0033760972316003723,-0.018158730158730152,0.00591475986074963,-0.014608233731739695,-0.0164256404614338
2019-09-26,-0.004742547425474308,-0.17834954750371212,-0.0020831933337813746,0.00638388423889924,-0.15996471773054555
2019-09-27,-0.004765146358066685,0.0,-0.005387205387205496,0.002466873414152859,-0.00037728211968801606
2019-09-30,-0.006155950752393946,0.0,0.004637779282329113,0.0024608029248402996,0.0003354884579636064
2019-10-01,-0.0013764624913971124,0.0,-0.011894733295144344,0.0030158507504556287,-0.000784187867201247
2019-10-02,-0.003445899379738049,0.0,-0.017664711499113417,0.0024473813020069457,-0.0012413712582237668
2019-10-03,0.0027662517289073207,0.0,0.008192737624106217,0.009137834821428381,0.0009463938955638351
2019-10-04,0.0034482758620690834,0.0,0.013532125886646984,0.007396142946015205,0.0012837063240802582
2019-10-07,-0.003436426116838587,0.0,-0.004314591472736717,-0.008302456429257643,-0.0006607542756604801
2019-10-08,0.002068965517241228,0.0,-0.015524771393476189,0.0026984017159066287,-0.000996721003212686
2019-10-09,0.0,0.10025612191476752,0.009496412851349945,-0.005658294231299932,0.08855941429164083
2019-10-10,0.0006882312456986117,-0.09112071263942845,0.006763484052597413,-0.014920194309507306,-0.08095086555288256
2019-10-11,0.01031636863823926,0.0,0.010366934933842442,-0.012328284607256101,0.0004665479299568176
2019-10-14,0.001361470388019148,0.0,-0.0011138112596191796,0.0072039942938659784,0.00018751908836645015
2019-10-15,-0.0047586675730795225,0.0,0.00990032100016891,-0.012038807449897382,0.00023435491443835055
2019-10-16,-0.000683060109289646,0.12065143154549518,-0.0016059957173447659,0.001218550641531202,0.10577764082002061
2019-10-17,0.004101161995898828,-0.10766187250490933,0.0029490616621983268,-0.0024341351660939203,-0.09556314519111608
2019-10-18,0.0,0.0,-0.004377171879176522,0.0,-0.0003230531151333649
2019-10-21,-0.003403675970047537,0.0,0.006779205960331547,-0.007535524616047118,0.00018994754532375424
2019-10-22,0.002049180327868827,0.0,-0.0032667755591854197,0.005857256489984808,-1.2331913773033776e-05
2019-10-23,0.006134969325153339,0.0,0.002909601685562313,0.0010064701653487163,0.000337898604319653
2019-10-24,0.004065040650406582,0.0,0.0016339869281045694,-0.0020109164033323967,0.00011095110243708461
2019-10-25,0.004723346828610087,0.0,0.0040949495622066845,-0.004893494530800235,0.00020462044163149784
2019-10-28,-0.002686366689053088,0.0,0.005636604774535758,-0.009111946774660096,6.90144609496457e-05
2019-10-29,0.002020202020202033,0.0,-0.00029673590504464276,0.000656838417749217,2.9575584978180913e-05
2019-10-30,-0.0006720430107527431,0.0,0.0030671811615712308,0.014659762234702,0.0007147221653132085
2019-10-31,-0.0033624747814390288,0.0,-0.0026632471887946263,0.013441633122484253,0.0002118007117399845
2019-11-01,0.0,0.0,0.00926383806415454,-0.0030498616923186894,0.0005860220358611112
2019-11-04,0.01754385964912286,0.0,0.0040177696478735925,-0.013161639157655003,0.00010335508503001023
2019-11-05,0.0,0.0,-0.0011061587012396457,-0.011246485473289658,-0.0004675103984155271
2019-11-06,-0.004641909814323664,0.0,0.0002279907500897238,0.006051768137075975,0.0001526273796330635
2019-11-07,-0.0026648900732844094,0.0,0.0035167697818299093,-0.018118567908392502,-0.0003888942889552771
2019-11-08,-0.0013360053440214514,0.0,0.002466091245376001,-0.004207263064658906,2.7085452229069773e-05
